incident_id,date,aircraft_type,airline,total_passengers,crew_count,weather_condition,visibility_km,wind_speed_kmh,temperature_c,aircraft_age_years,engine_condition,maintenance_score,pilot_experience_years,flight_duration_hours,departure_time,route_difficulty,crash_occurred,fatalities,cause_category
96,2021-04-06,ATR 72,Emirates,266,11,Fog,10,8,-12,11,Good,58,27,2.8,08:26,High,1,104,Weather
97,2021-04-07,Boeing 767,Southwest Airlines,97,11,Clear,50,25,12,10,Poor,94,5,5.6,08:13,Low,1,60,Technical Failure
98,2021-04-08,Airbus A320,Ryanair,149,5,Thunderstorm,6,14,20,7,Good,34,25,15.8,18:13,High,0,0,No Crash/Normal Operation
99,2021-04-09,Boeing 737,KLM Royal Dutch Airlines,265,8,Rain,40,6,-1,5,Average,85,8,8.6,00:29,Low,0,0,No Crash/Normal Operation
100,2021-04-10,Boeing 777,EasyJet,79,3,Windy,30,2,-7,12,Good,45,16,8.2,16:44,Medium,0,0,No Crash/Normal Operation
101,2021-04-11,Bombardier CRJ,Southwest Airlines,121,14,Rain,47,26,18,30,Average,86,8,10.6,16:50,Low,1,71,Pilot Error
102,2021-04-12,Boeing 747,Singapore Airlines,202,20,Rain,48,18,6,34,Poor,60,26,2.3,12:31,Low,0,0,No Crash/Normal Operation
103,2021-04-13,Boeing 747,Turkish Airlines,534,3,Windy,27,52,-12,24,Poor,85,11,6.3,22:02,Low,0,0,No Crash/Normal Operation
104,2021-04-14,Bombardier CRJ,Air France,509,11,Fog,8,30,40,1,Good,78,19,1.0,07:12,Low,1,27,Weather
105,2021-04-15,Airbus A320,American Airlines,412,17,Snow,27,20,44,5,Average,68,13,14.7,18:09,High,0,0,No Crash/Normal Operation
106,2021-04-16,Airbus A380,Japan Airlines,472,9,Fog,29,16,27,25,Poor,100,17,13.2,10:37,Low,1,428,Maintenance Error
107,2021-04-17,Airbus A320,Cathay Pacific,53,2,Fog,17,6,38,24,Good,43,26,10.0,02:21,Low,0,0,No Crash/Normal Operation
108,2021-04-18,McDonnell Douglas MD-80,Emirates,394,5,Fog,7,9,19,15,Poor,74,22,4.4,15:53,Medium,1,209,Maintenance Error
109,2021-04-19,Airbus A380,American Airlines,391,20,Clear,42,21,32,20,Average,31,27,5.8,06:45,Medium,0,0,No Crash/Normal Operation
110,2021-04-20,ATR 72,Turkish Airlines,232,18,Clear,31,24,-3,2,Good,42,13,6.5,05:02,High,0,0,No Crash/Normal Operation
111,2021-04-21,Airbus A330,Cathay Pacific,72,14,Fog,22,13,34,20,Average,39,19,16.9,01:10,High,0,0,No Crash/Normal Operation
112,2021-04-22,Airbus A380,British Airways,388,16,Clear,23,25,33,4,Poor,34,8,10.2,07:43,High,0,0,No Crash/Normal Operation
113,2021-04-23,Boeing 747,Japan Airlines,30,14,Windy,19,61,13,17,Good,53,1,3.8,21:35,Low,0,0,No Crash/Normal Operation
114,2021-04-24,Boeing 737,ANA (All Nippon Airways),200,9,Fog,17,29,-1,1,Poor,48,15,12.7,17:47,High,1,157,Maintenance Error
115,2021-04-25,Airbus A320,Japan Airlines,314,16,Snow,24,30,-14,0,Good,80,20,13.9,03:42,Medium,0,0,No Crash/Normal Operation
116,2021-04-26,Boeing 767,Korean Air,94,18,Rain,39,29,13,27,Average,66,10,10.4,09:18,Medium,0,0,No Crash/Normal Operation
117,2021-04-27,Boeing 767,EasyJet,534,4,Snow,13,10,-9,2,Poor,73,3,5.9,00:40,Medium,1,55,Weather
118,2021-04-28,Airbus A380,Ryanair,309,19,Windy,38,61,4,21,Poor,61,18,3.1,17:16,Medium,1,256,Weather
119,2021-04-29,McDonnell Douglas MD-80,Virgin Atlantic,513,10,Fog,4,0,39,16,Average,73,18,0.6,08:35,High,1,68,Weather
120,2021-04-30,Boeing 737,Delta Air Lines,564,17,Snow,27,8,36,21,Average,97,26,1.8,22:07,Low,0,0,No Crash/Normal Operation
121,2021-05-01,Boeing 737,Korean Air,434,10,Clear,43,18,45,24,Poor,35,5,13.0,04:59,High,1,24,Maintenance Error
122,2021-05-02,Boeing 767,Lufthansa,355,19,Fog,5,24,-9,8,Poor,85,24,9.6,19:23,High,1,222,Mechanical Failure
123,2021-05-03,Boeing 747,Ryanair,542,5,Thunderstorm,28,18,19,29,Good,69,23,16.1,08:38,Medium,0,0,No Crash/Normal Operation
124,2021-05-04,Embraer 190,KLM Royal Dutch Airlines,567,6,Rain,32,25,-15,27,Average,52,19,5.9,04:25,High,1,200,Maintenance Error
125,2021-05-05,Airbus A380,British Airways,262,8,Snow,22,5,35,28,Poor,32,23,6.8,00:31,Medium,1,45,Weather
126,2021-05-06,Airbus A320,Emirates,308,19,Thunderstorm,4,7,-1,22,Poor,61,7,6.1,10:19,High,1,72,Technical Failure
127,2021-05-07,Bombardier CRJ,Qantas,367,6,Windy,25,29,32,25,Poor,93,13,2.9,07:44,High,0,0,No Crash/Normal Operation
128,2021-05-08,Embraer 190,Korean Air,122,18,Rain,14,11,15,17,Poor,59,16,10.0,02:47,Medium,1,58,Weather
129,2021-05-09,Embraer 190,EasyJet,265,16,Fog,30,17,-6,12,Good,67,25,17.5,12:03,Medium,1,78,Technical Failure
130,2021-05-10,Boeing 777,Southwest Airlines,251,8,Clear,13,18,-20,35,Poor,42,24,6.5,11:49,High,1,110,Pilot Error
131,2021-05-11,Airbus A320,Air France,443,17,Thunderstorm,27,13,26,33,Poor,43,6,10.7,08:27,High,1,323,Maintenance Error
132,2021-05-12,Bombardier CRJ,EasyJet,109,19,Windy,31,80,-6,25,Average,48,24,13.8,01:29,Medium,1,78,Technical Failure
133,2021-05-13,Airbus A321,Etihad Airways,437,17,Windy,25,69,7,35,Poor,93,11,2.9,15:32,Low,1,84,Maintenance Error
134,2021-05-14,Boeing 747,ANA (All Nippon Airways),257,2,Snow,11,20,0,26,Good,32,8,12.5,02:02,Low,1,171,Maintenance Error
135,2021-05-15,Airbus A330,KLM Royal Dutch Airlines,370,2,Windy,34,69,23,8,Average,87,20,9.8,19:09,Low,0,0,No Crash/Normal Operation
136,2021-05-16,Boeing 737,Turkish Airlines,598,12,Thunderstorm,21,2,33,23,Poor,98,2,11.9,20:30,Low,1,361,Pilot Error
137,2021-05-17,Boeing 747,Etihad Airways,477,2,Thunderstorm,17,29,38,25,Poor,67,27,5.7,14:40,High,1,238,Mechanical Failure
138,2021-05-18,Airbus A320,ANA (All Nippon Airways),135,17,Clear,19,15,-6,16,Poor,63,21,9.3,04:58,Medium,0,0,No Crash/Normal Operation
139,2021-05-19,McDonnell Douglas MD-80,Emirates,496,3,Windy,29,35,36,28,Good,74,24,14.0,04:23,High,1,113,Pilot Error
140,2021-05-20,Airbus A380,Ryanair,243,10,Thunderstorm,14,4,1,6,Good,46,22,14.5,16:06,Low,1,165,Technical Failure
141,2021-05-21,Embraer 190,Singapore Airlines,189,20,Fog,14,6,31,19,Good,62,27,4.1,16:11,Medium,0,0,No Crash/Normal Operation
142,2021-05-22,Boeing 767,Cathay Pacific,473,12,Rain,40,29,19,19,Poor,74,16,5.6,14:39,Medium,1,465,Weather
143,2021-05-23,Embraer 190,Virgin Atlantic,400,19,Clear,35,0,-5,15,Good,83,23,6.2,17:48,Low,1,325,Bird Strike
144,2021-05-24,Airbus A321,KLM Royal Dutch Airlines,309,13,Snow,20,28,0,21,Good,72,9,7.5,18:35,High,0,0,No Crash/Normal Operation
145,2021-05-25,Embraer 190,Southwest Airlines,212,5,Snow,15,25,-8,28,Good,41,11,6.9,16:58,High,0,0,No Crash/Normal Operation
146,2021-05-26,Boeing 747,Cathay Pacific,131,10,Thunderstorm,29,5,25,29,Poor,89,28,13.4,22:23,Low,0,0,No Crash/Normal Operation
147,2021-05-27,Airbus A320,Singapore Airlines,572,11,Rain,13,28,12,1,Good,100,2,7.8,10:40,Low,1,430,Weather
148,2021-05-28,Boeing 737,Southwest Airlines,130,13,Thunderstorm,1,27,-9,14,Average,92,19,10.8,02:52,Medium,1,9,Weather
149,2021-05-29,Embraer 190,Qatar Airways,194,6,Rain,17,3,32,33,Average,57,9,4.8,13:15,Low,1,14,Mechanical Failure
150,2021-05-30,Airbus A330,Japan Airlines,517,4,Fog,20,1,-14,32,Good,31,10,4.9,19:43,Low,0,0,No Crash/Normal Operation
151,2021-05-31,Airbus A380,EasyJet,86,6,Fog,14,26,13,34,Poor,41,21,9.6,02:59,Low,1,33,Maintenance Error
152,2021-06-01,Airbus A321,Singapore Airlines,404,14,Rain,13,29,25,33,Poor,93,22,15.6,07:21,High,0,0,No Crash/Normal Operation
153,2021-06-02,Airbus A330,Qatar Airways,288,14,Rain,48,10,3,24,Average,96,21,3.5,10:02,Medium,0,0,No Crash/Normal Operation
154,2021-06-03,Boeing 767,KLM Royal Dutch Airlines,479,10,Clear,29,10,-14,24,Average,52,4,1.7,15:31,Medium,1,287,Mechanical Failure
155,2021-06-04,Boeing 737,Delta Air Lines,468,5,Clear,19,15,-6,6,Good,36,28,17.1,19:42,Medium,0,0,No Crash/Normal Operation
156,2021-06-05,ATR 72,Emirates,446,17,Clear,15,14,31,4,Good,94,18,11.5,06:32,Low,0,0,No Crash/Normal Operation
157,2021-06-06,Embraer 190,EasyJet,300,4,Snow,26,25,-11,28,Good,100,25,6.4,04:00,High,0,0,No Crash/Normal Operation
158,2021-06-07,Airbus A330,EasyJet,230,5,Snow,7,12,38,17,Average,88,17,5.3,18:26,Medium,0,0,No Crash/Normal Operation
159,2021-06-08,Airbus A321,Qatar Airways,253,15,Windy,31,75,24,11,Average,96,1,3.1,05:20,High,1,228,Weather
160,2021-06-09,Airbus A380,Singapore Airlines,178,16,Fog,5,10,38,32,Good,70,1,2.3,15:32,Low,1,67,Weather
161,2021-06-10,Boeing 777,Singapore Airlines,430,10,Fog,26,24,-20,28,Good,68,5,9.8,06:18,Low,1,64,Weather
162,2021-06-11,McDonnell Douglas MD-80,Qatar Airways,345,11,Clear,17,17,14,22,Average,59,22,11.5,16:35,Medium,0,0,No Crash/Normal Operation
163,2021-06-12,Embraer 190,Delta Air Lines,110,18,Thunderstorm,24,17,15,24,Average,60,20,9.0,04:07,Medium,0,0,No Crash/Normal Operation
164,2021-06-13,Airbus A321,Korean Air,519,20,Clear,49,21,18,10,Poor,68,25,13.1,11:04,High,0,0,No Crash/Normal Operation
165,2021-06-14,Boeing 747,ANA (All Nippon Airways),55,4,Clear,30,8,38,19,Poor,45,6,4.3,12:50,Low,1,24,Pilot Error
166,2021-06-15,Airbus A320,United Airlines,58,19,Snow,15,25,19,34,Good,99,12,15.2,23:34,Medium,0,0,No Crash/Normal Operation
167,2021-06-16,Airbus A320,Ryanair,252,15,Rain,31,29,5,31,Good,71,24,16.0,04:48,Low,0,0,No Crash/Normal Operation
168,2021-06-17,Boeing 777,Japan Airlines,28,20,Fog,30,16,30,0,Poor,93,0,13.8,12:51,Low,1,39,Technical Failure
169,2021-06-18,Bombardier CRJ,Delta Air Lines,525,20,Rain,24,18,-17,3,Poor,88,11,9.4,05:24,Medium,1,187,Weather
170,2021-06-19,Boeing 767,Etihad Airways,231,15,Snow,29,3,20,2,Average,67,17,11.4,23:21,High,1,132,Weather
171,2021-06-20,ATR 72,American Airlines,224,12,Windy,47,19,13,9,Average,88,11,4.8,07:09,Medium,1,84,Weather
172,2021-06-21,Bombardier CRJ,American Airlines,257,7,Clear,16,17,22,35,Poor,37,10,8.1,09:38,High,0,0,No Crash/Normal Operation
173,2021-06-22,McDonnell Douglas MD-80,Southwest Airlines,246,13,Fog,5,8,31,18,Poor,37,11,3.3,02:27,Low,1,187,Technical Failure
174,2021-06-23,Airbus A380,KLM Royal Dutch Airlines,526,2,Rain,22,18,-2,6,Good,97,18,16.6,03:08,Medium,0,0,No Crash/Normal Operation
175,2021-06-24,Boeing 747,KLM Royal Dutch Airlines,321,10,Rain,29,1,7,5,Average,100,1,11.3,19:38,Low,1,85,Pilot Error
176,2021-06-25,Embraer 190,Lufthansa,289,4,Windy,13,42,26,21,Average,41,27,10.2,07:31,Low,1,18,Technical Failure
177,2021-06-26,Embraer 190,Virgin Atlantic,592,10,Rain,19,28,-16,16,Poor,71,17,2.8,02:09,Low,1,290,Technical Failure
178,2021-06-27,McDonnell Douglas MD-80,Lufthansa,371,8,Snow,26,12,30,13,Average,70,25,8.7,01:01,Low,1,35,Weather
179,2021-06-28,Boeing 777,Cathay Pacific,240,12,Windy,44,68,8,25,Good,42,23,5.1,22:30,Low,1,249,Weather
180,2021-06-29,Embraer 190,British Airways,188,14,Snow,23,18,-1,19,Poor,47,1,6.2,06:32,High,1,113,Mechanical Failure
181,2021-06-30,Airbus A320,Japan Airlines,90,20,Snow,24,1,0,6,Average,77,10,1.2,16:42,Low,0,0,No Crash/Normal Operation
182,2021-07-01,Boeing 767,British Airways,35,9,Snow,14,18,-11,3,Good,88,21,1.1,07:16,Medium,1,41,Weather
183,2021-07-02,Airbus A321,Etihad Airways,156,9,Fog,15,20,-17,2,Average,72,14,5.9,05:27,Medium,0,0,No Crash/Normal Operation
184,2021-07-03,Boeing 767,Emirates,491,12,Fog,26,22,20,13,Good,59,16,15.1,22:14,Low,1,194,Maintenance Error
185,2021-07-04,Airbus A320,EasyJet,448,15,Fog,17,22,-13,3,Good,41,30,16.9,03:06,Low,1,24,Weather
186,2021-07-05,Embraer 190,Qatar Airways,533,16,Snow,8,3,-10,10,Good,49,9,15.4,08:29,High,1,530,Pilot Error
187,2021-07-06,Bombardier CRJ,American Airlines,283,7,Rain,17,30,5,25,Good,89,14,0.5,04:08,High,1,24,Pilot Error
188,2021-07-07,Airbus A321,British Airways,597,12,Thunderstorm,29,19,39,32,Good,55,30,5.9,12:36,Low,1,253,Maintenance Error
189,2021-07-08,Bombardier CRJ,Japan Airlines,270,8,Clear,41,11,39,33,Good,85,18,10.8,23:30,High,0,0,No Crash/Normal Operation
190,2021-07-09,Airbus A320,EasyJet,138,10,Snow,7,25,29,19,Good,88,0,0.8,18:16,Medium,1,61,Pilot Error
